question,query
Numarası 1 olan öğrencilerin cinsiyetlerini bul.,SELECT cinsiyet WHERE numara EQL 1
Adı Michael Phelps olan yüzücülerin numaralarını bul.,SELECT numara WHERE ad EQL Michael Phelps
Bütün uçuşların mesafelerini göster.,SELECT mesafe
Veritabanındaki koyun sayısı 5 olan çiftliklerin numaralarını yazdır.,SELECT numara WHERE koyun_sayisi EQL 5
Köprüler tablosundan numarası 1 olan köprülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Insanlardan kilosu 82 olan insanların adlarını getir.,SELECT ad WHERE kilo EQL 82
Tüm sinemaların kapasitelerini listele.,SELECT kapasite
Veritabanındaki numarası 1 olan öğrencilerin şehirlerini yazdır.,SELECT sehir WHERE numara EQL 1
Numarası 1 olan şarkıların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Cihazların versiyonlarını getir.,SELECT versiyon
Veritabanındaki tüm derslerin numaralarını yazdır.,SELECT numara
Müzelerden numarası 1 olan müzelerin açılış yıllarını getir.,SELECT acilis_yili WHERE numara EQL 1
Numarası 1 olan sanatçıların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Veritabanındaki numarası 1 olan öğrencilerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Veritabanındaki tüm telefonların çip modellerini yazdır.,SELECT cip_modeli
Şehiri Istanbul olan müşterilerin kodlarını bul.,SELECT kod WHERE sehir EQL Istanbul
Tüm yöneticilerin ülkelerini getir.,SELECT ulke
Şehir tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Tüm trenlerin sadece varışlarını göster.,SELECT varis
Sinemalar tablosundan kapasitesi 140 olan sinemaların kapasitelerini getir.,SELECT kapasite WHERE kapasite EQL 140
Yüzücülerden uyruğu Amerika olan yüzücülerin numaralarını göster.,SELECT numara WHERE uyruk EQL Amerika
Toplam öğrenci sayısı nedir?,SELECT count(numara)
Veritabanındaki telefonu 1 352-295-8921 olan hastaların sigortalarını yazdır.,SELECT sigorta WHERE telefon EQL 1 352-295-8921
Numarası 1 olan tüm trenlerin adlarını getir.,SELECT ad WHERE numara EQL 1
Yazarlar tablosundan numarası 1 olan yazarların adlarını getir.,SELECT ad WHERE numara EQL 1
Arabaların numaralarını getir.,SELECT numara
Şarkılar tablosundan ülkesi Türkiye olan şarkıların numaralarını getir.,SELECT numara WHERE ulke EQL Türkiye
Yayın tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Mimarlardan numarası 1 olan mimarların cinsiyetlerini göster.,SELECT cinsiyet WHERE numara EQL 1
Şarkılar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Cihazların versiyonlarını göster.,SELECT versiyon
Bütün yayınların yayıncılarını göster.,SELECT yayinci
Şarkılardan numarası 1 olan şarkıların sanatçılarını göster.,SELECT sanatci WHERE numara EQL 1
Öğrencilerden numarası 1 olan öğrencilerin cinsiyetlerini göster.,SELECT cinsiyet WHERE numara EQL 1
Personeller tablosundan telefonu 1 505-644-9320 olan personellerin telefonlarını getir.,SELECT telefon WHERE telefon EQL 1 505-644-9320
Hemşire tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Tüm müşterilerin sadece numaralarını göster.,SELECT numara
Toplam yayın sayısını göster.,SELECT count(numara)
Yaşı 16 olan öğrencilerin yaşlarını bul.,SELECT yas WHERE yas EQL 16
Sinemalar tablosundan numarası 1 olan sinemaların numaralarını getir.,SELECT numara WHERE numara EQL 1
Sanatçılar tablosunda ülkesi Fransa olan sanatçıların adlarını getir.,SELECT ad WHERE ulke EQL Fransa
Restoranlar tablosundan numarası 1 olan restoranların adlarını getir.,SELECT ad WHERE numara EQL 1
Numarası 1 olan kitapların numaralarını bul.,SELECT numara WHERE numara EQL 1
Veritabanındaki tüm sanatçıların numaralarını yazdır.,SELECT numara
Uçaklar tablosundaki en büyük toplam yolcuyu getir.,SELECT max(toplam_yolcu)
Şehirlerden nüfusu 15000000 olan şehirlerin adlarını getir.,SELECT ad WHERE nufus EQL 15000000
Adı Robert olan pilotların yaşlarını bul.,SELECT yas WHERE ad EQL Robert
Türü Slow olan şarkıların adlarını listele.,SELECT ad WHERE tur EQL Slow
At sayısı 2 olan tüm çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE at_sayisi EQL 2
Insanlar tablosunda doğum tarihi 01/04/1990 olan insanların adlarını getir.,SELECT ad WHERE dogum_tarihi EQL 01/04/1990
Numarası 1 olan tüm personellerin telefonlarını getir.,SELECT telefon WHERE numara EQL 1
E-postası ****@gmail.com olan müşterilerin şehirlerini getir.,SELECT sehir WHERE eposta EQL ****@gmail.com
Köprüler tablosundan konumu Beykoz/Istanbul olan köprülerin adlarını getir.,SELECT ad WHERE konum EQL Beykoz/Istanbul
Sürücüler tablosundan soyadı Lee olan sürücülerin adlarını getir.,SELECT ad WHERE soyad EQL Lee
Şehiri Barcelona olan stadyumların numaralarını bul.,SELECT numara WHERE sehir EQL Barcelona
Dili Turkce olan şarkıların türlerini listele.,SELECT tur WHERE dil EQL Turkce
Tüm telefonların numaralarını görüntüle.,SELECT numara
Uyruğu Ingiliz olan sürücülerin soyadlarını bul.,SELECT soyad WHERE uyruk EQL Ingiliz
Çalışanlar tablosundaki en büyük numarayı getir.,SELECT max(numara)
Uçuşlar tablosundan numarası 1 olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE numara EQL 1
Cihazlar tablosundan cihazı Apple olan cihazların numaralarını getir.,SELECT numara WHERE cihaz EQL Apple
Stadyumlar tablosunda kapasitesi 99354 olan stadyumların numaralarını getir.,SELECT numara WHERE kapasite EQL 99354
Personeller tablosunda e-postası jtaylor@gmail.com olan personellerin e-postalarını getir.,SELECT eposta WHERE eposta EQL jtaylor@gmail.com
E-postası jtaylor@gmail.com olan tüm personellerin soyadlarını getir.,SELECT soyad WHERE eposta EQL jtaylor@gmail.com
Randevuların tarihlerini göster.,SELECT tarih
Arabalardan yılı 1926 olan arabaların modellerini getir.,SELECT model WHERE yil EQL 1926
Telefonlar tablosunda modeli iPhone olan telefonların çip modellerini getir.,SELECT cip_modeli WHERE model EQL iPhone
Arabalar tablosunda numarası 1 olan arabaların yıllarını getir.,SELECT yil WHERE numara EQL 1
Beygir gücü 163 olan arabaların ülkelerini listele.,SELECT ulke WHERE beygir_gucu EQL 163
Şarkılardan sanatçısı Muzeyyen Senar olan şarkıların numaralarını getir.,SELECT numara WHERE sanatci EQL Muzeyyen Senar
Adı Andaman Exp olan trenlerin adlarını bul.,SELECT ad WHERE ad EQL Andaman Exp
Numarası 1 olan projelerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Veritabanındaki tüm randevuların numaralarını yazdır.,SELECT numara
Dersler tablosunda adı MATH101 olan derslerin kredilerini getir.,SELECT kredi WHERE ad EQL MATH101
Adı Istanbul olan tüm şehirlerin alanlarını getir.,SELECT alan WHERE ad EQL Istanbul
Adı Satranc olan kulüplerin adlarını listele.,SELECT ad WHERE ad EQL Satranc
Bütün hemşirelerin pozisyonlarını getir.,SELECT pozisyon
Bütün uçakların açıklamalarını göster.,SELECT aciklama
Toplam kulüp sayısını getir.,SELECT count(numara)
Tüm sinemaların sadece adlarını göster.,SELECT ad
Toplam araba sayısı nedir?,SELECT count(numara)
Bütün mağazaların açılış yıllarını göster.,SELECT acilis_yili
Varış tarihi 19/05/2022 14:00 olan uçuşların mesafelerini getir.,SELECT mesafe WHERE varis_tarihi EQL 19/05/2022 14:00
Veritabanındaki filmlerin sayısını yazdır.,SELECT count(numara)
Havalimanları tablosundan toplam uçağı 660 olan havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE toplam_ucak EQL 660
Insanlardan boyu 1.80 olan insanların boylarını göster.,SELECT boy WHERE boy EQL 1.80
Yüzücüler tablosundan uyruğu Amerika olan yüzücülerin adlarını getir.,SELECT ad WHERE uyruk EQL Amerika
Tüm yöneticilerin ülkelerini listele.,SELECT ulke
Tüm pilotların yaşlarını getir.,SELECT yas
Filmlerden numarası 1 olan filmlerin yönetmenlerini göster.,SELECT yonetmen WHERE numara EQL 1
Adı Fatih Sultan Mehmet Koprusu olan köprülerin numaralarını getir.,SELECT numara WHERE ad EQL Fatih Sultan Mehmet Koprusu
Yazarı Dan Brown olan tüm kitapların numaralarını getir.,SELECT numara WHERE yazar EQL Dan Brown
Stadyumların numaralarını göster.,SELECT numara
Öğrenciler tablosunda cinsiyeti Erkek olan öğrencilerin numaralarını getir.,SELECT numara WHERE cinsiyet EQL Erkek
Film tablosu içerisinde bulunan başlıkları ekrana getir.,SELECT baslik
Veritabanındaki arabalardan en büyük beygir gücü yazdır.,SELECT max(beygir_gucu)
Adı IEEE Access olan tüm dergilerin numaralarını getir.,SELECT numara WHERE ad EQL IEEE Access
Adı Andaman Exp olan trenlerin varışlarını bul.,SELECT varis WHERE ad EQL Andaman Exp
Yılı 1926 olan tüm arabaların ülkelerini getir.,SELECT ulke WHERE yil EQL 1926
Yaşı 16 olan tüm öğrencilerin adlarını getir.,SELECT ad WHERE yas EQL 16
Öğrencilerden en büyük numarayı getir.,SELECT max(numara)
Uçuşlar tablosundan başlangıcı Istanbul olan uçuşların mesafelerini getir.,SELECT mesafe WHERE baslangic EQL Istanbul
Cihazlar tablosunda cihazı Apple olan cihazların cihazlarını getir.,SELECT cihaz WHERE cihaz EQL Apple
Veritabanındaki cinsiyeti Erkek olan öğrencilerin adlarını yazdır.,SELECT ad WHERE cinsiyet EQL Erkek
En büyük kitap numarasını getir.,SELECT max(numara)
Çalışanların cinsiyetlerini getir.,SELECT cinsiyet
Numarası 1 olan cihazların işletim sistemlerini getir.,SELECT isletim_sistemi WHERE numara EQL 1
Tüm havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak
Keçi sayısı 2 olan çiftliklerin keçi sayılarını listele.,SELECT keci_sayisi WHERE keci_sayisi EQL 2
Adı Charles olan hastaların adlarını bul.,SELECT ad WHERE ad EQL Charles
Ekran modu Big olan telefonların ülkelerini listele.,SELECT ulke WHERE ekran_modu EQL Big
Veritabanındaki tüm yazarların numaralarını yazdır.,SELECT numara
Havalimanı sayısını getir.,SELECT count(numara)
Ülkesi Fransa olan sanatçıların ülkelerini listele.,SELECT ulke WHERE ulke EQL Fransa
Veritabanındaki cinsiyeti Male olan personellerin numaralarını yazdır.,SELECT numara WHERE cinsiyet EQL Male
Personellerin cinsiyetlerini getir.,SELECT cinsiyet
Köprülerden adı Fatih Sultan Mehmet Koprusu olan köprülerin uzunluklarını getir.,SELECT uzunluk WHERE ad EQL Fatih Sultan Mehmet Koprusu
Uyruğu Alman olan oyuncuların numaralarını getir.,SELECT numara WHERE uyruk EQL Alman
Adı John olan mimarların numaralarını getir.,SELECT numara WHERE ad EQL John
Uçuşlardan başlangıcı Istanbul olan uçuşların mesafelerini göster.,SELECT mesafe WHERE baslangic EQL Istanbul
Sürücüler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Veritabanındaki türü Slow olan şarkıların numaralarını yazdır.,SELECT numara WHERE tur EQL Slow
Uçaklardan hızı 905 olan uçakların hızlarını getir.,SELECT hiz WHERE hiz EQL 905
Numarası 1 olan projelerin adlarını listele.,SELECT ad WHERE numara EQL 1
Numarası 1 olan çiftliklerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Trenlerden adı Andaman Exp olan trenlerin varışlarını getir.,SELECT varis WHERE ad EQL Andaman Exp
Türü Slow olan şarkıların adlarını bul.,SELECT ad WHERE tur EQL Slow
Soyadı Lee olan sürücülerin tiplerini getir.,SELECT tip WHERE soyad EQL Lee
Toplam uçağı 660 olan havalimanlarının toplam uçaklarını getir.,SELECT toplam_ucak WHERE toplam_ucak EQL 660
Cihazlar tablosunda versiyonu 15 olan cihazların numaralarını getir.,SELECT numara WHERE versiyon EQL 15
Tüm yöneticilerin numaralarını görüntüle.,SELECT numara
En büyük uçak numarasını göster.,SELECT max(numara)
Öğretmenlerden adı Richard olan öğretmenlerin şehirlerini göster.,SELECT sehir WHERE ad EQL Richard
Sinemalar tablosundan yeri Izmir olan sinemaların kapasitelerini getir.,SELECT kapasite WHERE yer EQL Izmir
Uçuşlar tablosunda kalkış tarihi 19/05/2022 13:00 olan uçuşların numaralarını getir.,SELECT numara WHERE kalkis_tarihi EQL 19/05/2022 13:00
Tüm sürücülerin soyadlarını listele.,SELECT soyad
Toplamda kaç uçak olduğunu göster.,SELECT count(numara)
Şehiri New York olan öğrencilerin şehirlerini bul.,SELECT sehir WHERE sehir EQL New York
Veritabanındaki numarası 1 olan uçakların toplam yolcularını yazdır.,SELECT toplam_yolcu WHERE numara EQL 1
Tüm şehirlerin nüfuslarını listele.,SELECT nufus
Öğretmenlerden adı Richard olan öğretmenlerin şehirlerini getir.,SELECT sehir WHERE ad EQL Richard
Pilotlardan adı Robert olan pilotların yaşlarını göster.,SELECT yas WHERE ad EQL Robert
Şehiri Londra olan öğretmenlerin numaralarını getir.,SELECT numara WHERE sehir EQL Londra
Işletim sistemi IOS olan cihazların numaralarını listele.,SELECT numara WHERE isletim_sistemi EQL IOS
Tüm yarışların sadece yıllarını göster.,SELECT yil
Stadyumlar tablosundan şehiri Barcelona olan stadyumların numaralarını getir.,SELECT numara WHERE sehir EQL Barcelona
Telefon tablosu içerisinde bulunan ekran modlarını ekrana getir.,SELECT ekran_modu
Pilotlar tablosundaki en büyük yaşı getir.,SELECT max(yas)
Çiftlikler tablosunda en büyük keçi sayısı kaçtır?,SELECT max(keci_sayisi)
Kitaplardan yazarı Dan Brown olan kitapların başlıklarını göster.,SELECT baslik WHERE yazar EQL Dan Brown
Randevuların tarihlerini getir.,SELECT tarih
Ülkesi Fransa olan sanatçıların ülkelerini bul.,SELECT ulke WHERE ulke EQL Fransa
Projelerden numarası 1 olan projelerin adlarını göster.,SELECT ad WHERE numara EQL 1
Tüm mağazaların konumlarını getir.,SELECT konum
Stadyumlardan kapasitesi 99354 olan stadyumların kapasitelerini getir.,SELECT kapasite WHERE kapasite EQL 99354
Yaşı 16 olan öğrencilerin şehirlerini bul.,SELECT sehir WHERE yas EQL 16
Havalimanlarından iç yolcusu 63648 olan havalimanlarının uluslararası yolcularını getir.,SELECT uluslararasi_yolcu WHERE ic_yolcu EQL 63648
At sayısı 2 olan çiftliklerin keçi sayılarını listele.,SELECT keci_sayisi WHERE at_sayisi EQL 2
Veritabanındaki numarası 1 olan yayınların numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Yayınlar tablosunda yılı 2021 olan yayınların yıllarını getir.,SELECT yil WHERE yil EQL 2021
Turu 4 olan yarışların tarihlerini listele.,SELECT tarih WHERE tur EQL 4
Kategorisi Roman olan kitapların yazarlarını listele.,SELECT yazar WHERE kategori EQL Roman
Uçuşlar tablosundan mesafesi 350 olan uçuşların varışlarını getir.,SELECT varis WHERE mesafe EQL 350
Arabalar tablosunda ülkesi Almanya olan arabaların yıllarını getir.,SELECT yil WHERE ulke EQL Almanya
Numarası 1 olan yüzücülerin adlarını bul.,SELECT ad WHERE numara EQL 1
Yazarı Dan Brown olan kitapların yazarlarını getir.,SELECT yazar WHERE yazar EQL Dan Brown
Domuz sayısı 2 olan çiftliklerin numaralarını listele.,SELECT numara WHERE domuz_sayisi EQL 2
Veritabanındaki tüm havalimanlarının numaralarını yazdır.,SELECT numara
Inek sayısı 10 olan tüm çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE inek_sayisi EQL 10
Havalimanları tablosunda adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının numaralarını getir.,SELECT numara WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
En büyük havalimanı toplam uçağını listele.,SELECT max(toplam_ucak)
Demiryolu Union Pacific Railroad olan tüm demiryollarının konumlarını getir.,SELECT konum WHERE demiryolu EQL Union Pacific Railroad
Numarası 1 olan telefonların modellerini bul.,SELECT model WHERE numara EQL 1
Veritabanındaki numarası 1 olan demiryollarının kurucularını yazdır.,SELECT kurucu WHERE numara EQL 1
Personellerden e-postası jtaylor@gmail.com olan personellerin numaralarını getir.,SELECT numara WHERE eposta EQL jtaylor@gmail.com
Uçaklar tablosundan hızı 905 olan uçakların hızlarını getir.,SELECT hiz WHERE hiz EQL 905
Demiryolu Union Pacific Railroad olan demiryollarının kurucularını bul.,SELECT kurucu WHERE demiryolu EQL Union Pacific Railroad
Uçaklar tablosundan toplam yolcusu 475 olan uçakların açıklamalarını getir.,SELECT aciklama WHERE toplam_yolcu EQL 475
Numarası 1 olan sürücülerin tiplerini getir.,SELECT tip WHERE numara EQL 1
Uçaklardan açıklaması Airbus A340-600 olan uçakların açıklamalarını göster.,SELECT aciklama WHERE aciklama EQL Airbus A340-600
Veritabanındaki telefonu 2122121212 olan müşterilerin e-postalarını yazdır.,SELECT eposta WHERE telefon EQL 2122121212
Veritabanındaki numarası 1 olan demiryollarının demiryollarını yazdır.,SELECT demiryolu WHERE numara EQL 1
Kulüpler tablosundan adı Satranc olan kulüplerin adlarını getir.,SELECT ad WHERE ad EQL Satranc
Pilotlardan cinsiyeti Male olan pilotların cinsiyetlerini göster.,SELECT cinsiyet WHERE cinsiyet EQL Male
Turu 4 olan tüm yarışların numaralarını getir.,SELECT numara WHERE tur EQL 4
Mimarlar tablosundan uyruğu Ingiliz olan mimarların adlarını getir.,SELECT ad WHERE uyruk EQL Ingiliz
Çalışanlar tablosundan soyadı Garcia olan çalışanların numaralarını getir.,SELECT numara WHERE soyad EQL Garcia
Stadyumlardan adı Camp Nou olan stadyumların şehirlerini getir.,SELECT sehir WHERE ad EQL Camp Nou
Insanlar tablosunda boyu 1.80 olan insanların numaralarını getir.,SELECT numara WHERE boy EQL 1.80
Telefonlardan numarası 1 olan telefonların numaralarını getir.,SELECT numara WHERE numara EQL 1
Filmlerden başlığı Esaretin Bedeli olan filmlerin numaralarını getir.,SELECT numara WHERE baslik EQL Esaretin Bedeli
Müzeler tablosunda adı Gallery of Earth olan müzelerin adlarını getir.,SELECT ad WHERE ad EQL Gallery of Earth
Adı Minecraft olan oyunların kategorilerini bul.,SELECT kategori WHERE ad EQL Minecraft
Numarası 1 olan mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Numarası 1 olan tüm sinemaların kapasitelerini getir.,SELECT kapasite WHERE numara EQL 1
Veritabanındaki tüm pilotların yaşlarını yazdır.,SELECT yas
Telefonlardan çip modeli A15 olan telefonların çip modellerini getir.,SELECT cip_modeli WHERE cip_modeli EQL A15
Köprülerden numarası 1 olan köprülerin uzunluklarını göster.,SELECT uzunluk WHERE numara EQL 1
Personellerden numarası 1 olan personellerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm öğretmenlerin numaralarını getir.,SELECT numara
Sanatçılar tablosunda adı Leonardo da Vinci olan sanatçıların ülkelerini getir.,SELECT ulke WHERE ad EQL Leonardo da Vinci
Veritabanındaki kodu 5090 olan ürünlerin fiyatlarını yazdır.,SELECT fiyat WHERE kod EQL 5090
Versiyonu 15 olan tüm cihazların cihazlarını getir.,SELECT cihaz WHERE versiyon EQL 15
Personeller tablosundan numarası 1 olan personellerin e-postalarını getir.,SELECT eposta WHERE numara EQL 1
Mimarlar tablosunda numarası 1 olan mimarların numaralarını getir.,SELECT numara WHERE numara EQL 1
Havalimanlarından adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının uluslararası yolcularını göster.,SELECT uluslararasi_yolcu WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Konumu Beykoz/Istanbul olan tüm köprülerin uzunluklarını getir.,SELECT uzunluk WHERE konum EQL Beykoz/Istanbul
Şarkılar tablosundan çıkış tarihi 1900 olan şarkıların adlarını getir.,SELECT ad WHERE cikis_tarihi EQL 1900
Pilotlar tablosunda adı Robert olan pilotların adlarını getir.,SELECT ad WHERE ad EQL Robert
Inek sayısı 10 olan tüm çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE inek_sayisi EQL 10
Numarası 1 olan derslerin adlarını bul.,SELECT ad WHERE numara EQL 1
Numarası 1 olan tüm hastaların sigortalarını getir.,SELECT sigorta WHERE numara EQL 1
Mesafesi 350 olan uçuşların numaralarını getir.,SELECT numara WHERE mesafe EQL 350
Veritabanındaki işletim sistemi IOS olan cihazların versiyonlarını yazdır.,SELECT versiyon WHERE isletim_sistemi EQL IOS
Demiryolları tablosunda kurucusu Union Pacific Corporation olan demiryollarının demiryollarını getir.,SELECT demiryolu WHERE kurucu EQL Union Pacific Corporation
Stadyumlar tablosundan numarası 1 olan stadyumların açılış yıllarını getir.,SELECT acilis_yili WHERE numara EQL 1
Veritabanındaki numarası 1 olan yüzücülerin uyruklarını yazdır.,SELECT uyruk WHERE numara EQL 1
Adı Formula A olan yarışların numaralarını bul.,SELECT numara WHERE ad EQL Formula A
Kalkış tarihi 19/05/2022 13:00 olan uçuşların varış tarihlerini bul.,SELECT varis_tarihi WHERE kalkis_tarihi EQL 19/05/2022 13:00
Kodu 204060 olan tüm müşterilerin şehirlerini getir.,SELECT sehir WHERE kod EQL 204060
Çiftlik tablosu içerisinde bulunan inek sayılarını ekrana getir.,SELECT inek_sayisi
Turu 4 olan yarışların numaralarını bul.,SELECT numara WHERE tur EQL 4
Sanatçılardan cinsiyeti Erkek olan sanatçıların ülkelerini getir.,SELECT ulke WHERE cinsiyet EQL Erkek
Hemşireler tablosundan pozisyonu Clinical Nurse olan hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE pozisyon EQL Clinical Nurse
Hemşireler tablosunda kayıdı 01/05/2015 olan hemşirelerin kayıtlarını getir.,SELECT kayit WHERE kayit EQL 01/05/2015
Müşteri tablosu içinde kaç tane müşteri kaydı olduğunu ekrana getir.,SELECT count(numara)
Uçaklardan hızı 905 olan uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE hiz EQL 905
Hemşirelerin kayıtlarını getir.,SELECT kayit
Kitaplardan başlığı Da Vinci Sifresi olan kitapların yazarlarını göster.,SELECT yazar WHERE baslik EQL Da Vinci Sifresi
Hemşirelerden adı Lisa olan hemşirelerin adlarını göster.,SELECT ad WHERE ad EQL Lisa
Şehiri New York olan öğrencilerin yaşlarını getir.,SELECT yas WHERE sehir EQL New York
Açılış yılı 1957 olan tüm stadyumların açılış yıllarını getir.,SELECT acilis_yili WHERE acilis_yili EQL 1957
Veritabanındaki tüm yüzücülerin adlarını yazdır.,SELECT ad
Başlığı Esaretin Bedeli olan filmlerin başlıklarını bul.,SELECT baslik WHERE baslik EQL Esaretin Bedeli
Yılı 2005 olan yarışların turlarını listele.,SELECT tur WHERE yil EQL 2005
Hastalardan sigortası MAPFRE olan hastaların adlarını getir.,SELECT ad WHERE sigorta EQL MAPFRE
Adı Anthony olan tüm yöneticilerin numaralarını getir.,SELECT numara WHERE ad EQL Anthony
Toplam telefon sayısını göster.,SELECT count(numara)
Şehiri Londra olan öğretmenlerin adlarını getir.,SELECT ad WHERE sehir EQL Londra
Numarası 1 olan kitapların kategorilerini bul.,SELECT kategori WHERE numara EQL 1
Veritabanındaki şehiri Londra olan öğretmenlerin numaralarını yazdır.,SELECT numara WHERE sehir EQL Londra
Tüm departmanların adlarını görüntüle.,SELECT ad
Inek sayısı 10 olan çiftliklerin boğa sayılarını listele.,SELECT boga_sayisi WHERE inek_sayisi EQL 10
Arabalardan modeli Mercedes olan arabaların modellerini getir.,SELECT model WHERE model EQL Mercedes
Ürünlerden fiyatı 120 olan ürünlerin kodlarını göster.,SELECT kod WHERE fiyat EQL 120
Numarası 1 olan çalışanların adlarını getir.,SELECT ad WHERE numara EQL 1
Veritabanındaki tüm oyuncuların uyruklarını yazdır.,SELECT uyruk
Veritabanındaki numarası 1 olan projelerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
At sayısı 2 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE at_sayisi EQL 2
Numarası 1 olan oyunların numaralarını listele.,SELECT numara WHERE numara EQL 1
Öğretmenler tablosunda yaşı 36 olan öğretmenlerin adlarını getir.,SELECT ad WHERE yas EQL 36
Mimarlardan adı John olan mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL John
Çiftlikler tablosundan koyun sayısı 5 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE koyun_sayisi EQL 5
Çiftlikler tablosundan numarası 1 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE numara EQL 1
Veritabanındaki cinsiyeti Erkek olan çalışanların cinsiyetlerini yazdır.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
Soyadı Taylor olan tüm personellerin telefonlarını getir.,SELECT telefon WHERE soyad EQL Taylor
Çiftliklerden boğa sayısı 5 olan çiftliklerin numaralarını getir.,SELECT numara WHERE boga_sayisi EQL 5
Randevular tablosundan tarihi 13/01/2018 olan randevuların numaralarını getir.,SELECT numara WHERE tarih EQL 13/01/2018
Numarası 1 olan stadyumların numaralarını listele.,SELECT numara WHERE numara EQL 1
Stoklardan numarası 1 olan stokların numaralarını göster.,SELECT numara WHERE numara EQL 1
Maaşı 80000 olan çalışanların adlarını listele.,SELECT ad WHERE maas EQL 80000
Telefonlar tablosundaki en büyük numarayı getir.,SELECT max(numara)
Adı William olan çalışanların maaşlarını getir.,SELECT maas WHERE ad EQL William
Havalimanları tablosundaki en büyük toplam uçağı getir.,SELECT max(toplam_ucak)
Çiftlikler tablosunda keçi sayısı 2 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE keci_sayisi EQL 2
Numarası 20202020 olan sürücülerin uyruklarını listele.,SELECT uyruk WHERE kod EQL 20202020
Veritabanındaki cinsiyeti Male olan pilotların adlarını yazdır.,SELECT ad WHERE cinsiyet EQL Male
Veritabanındaki tüm oyuncuların numaralarını yazdır.,SELECT numara
Mesafesi 350 olan tüm uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE mesafe EQL 350
Pilotlardan adı Robert olan pilotların adlarını göster.,SELECT ad WHERE ad EQL Robert
Tüm demiryollarının demiryollarını listele.,SELECT demiryolu
Tüm restoranların tiplerini listele.,SELECT tip
Cihazlardan cihazı Apple olan cihazların versiyonlarını göster.,SELECT versiyon WHERE cihaz EQL Apple
Trenlerden varışı 23:39 olan trenlerin kalkışlarını getir.,SELECT kalkis WHERE varis EQL 23:39
Keçi sayısı 2 olan çiftliklerin inek sayılarını bul.,SELECT inek_sayisi WHERE keci_sayisi EQL 2
Keçi sayısı 2 olan çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE keci_sayisi EQL 2
En büyük personel numarasını göster.,SELECT max(numara)
Adı John olan tüm mimarların numaralarını getir.,SELECT numara WHERE ad EQL John
Insanlardan numarası 1 olan insanların kilolarını göster.,SELECT kilo WHERE numara EQL 1
Numarası 1 olan şehirlerin numaralarını listele.,SELECT numara WHERE numara EQL 1
Çalışanların soyadlarını göster.,SELECT soyad
Yüzücüler tablosunda adı Michael Phelps olan yüzücülerin adlarını getir.,SELECT ad WHERE ad EQL Michael Phelps
Veritabanındaki yöneticilerden en büyük yaşı yazdır.,SELECT max(yas)
Adı Lisa olan hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE ad EQL Lisa
Toplam kulüp sayısını bastır.,SELECT count(numara)
Insan sayısını getir.,SELECT count(numara)
Oyunculardan adı Matthew Carter olan oyuncuların adlarını getir.,SELECT ad WHERE ad EQL Matthew Carter
Telefonlar tablosunda ekran modu Big olan telefonların modellerini getir.,SELECT model WHERE ekran_modu EQL Big
Müzeler tablosundan adı Gallery of Earth olan müzelerin numaralarını getir.,SELECT numara WHERE ad EQL Gallery of Earth
Hastalardan sigortası MAPFRE olan hastaların sigortalarını getir.,SELECT sigorta WHERE sigorta EQL MAPFRE
Pilotlardan numarası 1 olan pilotların yaşlarını getir.,SELECT yas WHERE numara EQL 1
