question,query
Çalışanlar tablosunda maaşı 80000 olan çalışanların soyadlarını getir.,SELECT soyad WHERE maas EQL 80000
Yarışlar tablosundan numarası 1 olan yarışların tarihlerini getir.,SELECT tarih WHERE numara EQL 1
Ürünler tablosundan kodu 5090 olan ürünlerin kodlarını getir.,SELECT kod WHERE kod EQL 5090
Uçuşlardan numarası TK1919 olan uçuşların başlangıçlarını göster.,SELECT baslangic WHERE kod EQL TK1919
Şarkı tablosu içerisinde bulunan dilleri ekrana getir.,SELECT dil
Mimarlar tablosundan cinsiyeti Male olan mimarların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Male
Hemşirelerden pozisyonu Clinical Nurse olan hemşirelerin pozisyonlarını getir.,SELECT pozisyon WHERE pozisyon EQL Clinical Nurse
En büyük stok miktarını göster.,SELECT max(miktar)
En büyük demiryolu numarasını getir.,SELECT max(numara)
Yayıncısı Elsevier olan yayınların başlıklarını bul.,SELECT baslik WHERE yayinci EQL Elsevier
Şarkılar tablosundan ülkesi Türkiye olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE ulke EQL Türkiye
Trenlerden numarası 1 olan trenlerin varışlarını getir.,SELECT varis WHERE numara EQL 1
Veritabanındaki tüm şarkıların numaralarını yazdır.,SELECT numara
Mesafesi 350 olan uçuşların varışlarını bul.,SELECT varis WHERE mesafe EQL 350
Çiftliklerden at sayısı 2 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE at_sayisi EQL 2
Sürücülerin adlarını göster.,SELECT ad
En büyük çiftlik domuz sayısını getir.,SELECT max(domuz_sayisi)
Çalışanlar tablosunda cinsiyeti Erkek olan çalışanların adlarını getir.,SELECT ad WHERE cinsiyet EQL Erkek
Toplam ders sayısını getir.,SELECT count(numara)
Kodu 204060 olan müşterilerin telefonlarını listele.,SELECT telefon WHERE kod EQL 204060
Bütün randevuların tarihlerini getir.,SELECT tarih
Şehirlerden alanı 5343 olan şehirlerin nüfuslarını göster.,SELECT nufus WHERE alan EQL 5343
Arabalar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Şarkıların türlerini göster.,SELECT tur
Veritabanındaki nüfusu 15000000 olan şehirlerin nüfuslarını yazdır.,SELECT nufus WHERE nufus EQL 15000000
Hastalardan adı Charles olan hastaların sigortalarını göster.,SELECT sigorta WHERE ad EQL Charles
Adı Anthony olan yöneticilerin adlarını getir.,SELECT ad WHERE ad EQL Anthony
En büyük şehir nüfusunu getir.,SELECT max(nufus)
Arabalardan ülkesi Almanya olan arabaların ülkelerini getir.,SELECT ulke WHERE ulke EQL Almanya
Restoranların derecelerini getir.,SELECT derece
Numarası 1 olan uçakların hızlarını bul.,SELECT hiz WHERE numara EQL 1
Bütün projelerin numaralarını getir.,SELECT numara
Tüm hastaların adlarını görüntüle.,SELECT ad
Sanatçılar tablosundan cinsiyeti Erkek olan sanatçıların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Erkek
Cinsiyeti Male olan pilotların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Male
Tüm oyuncuların numaralarını getir.,SELECT numara
Tüm öğrencilerin yaşlarını görüntüle.,SELECT yas
Köprü tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Çiftlikler tablosunda domuz sayısı 2 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE domuz_sayisi EQL 2
Bütün personellerin adlarını göster.,SELECT ad
Numarası 1 olan sanatçıların adlarını listele.,SELECT ad WHERE numara EQL 1
Çalışanların adlarını getir.,SELECT ad
Tüm çalışanların numaralarını görüntüle.,SELECT numara
Insanlar tablosunda kilosu 82 olan insanların adlarını getir.,SELECT ad WHERE kilo EQL 82
Adı Minecraft olan oyunların numaralarını getir.,SELECT numara WHERE ad EQL Minecraft
Veritabanındaki tüm projelerin adlarını yazdır.,SELECT ad
Açılış yılı 1957 olan stadyumların açılış yıllarını getir.,SELECT acilis_yili WHERE acilis_yili EQL 1957
Müzeler tablosunda numarası 1 olan müzelerin personel sayılarını getir.,SELECT personel_sayisi WHERE numara EQL 1
Adı Matthew Carter olan tüm oyuncuların uyruklarını getir.,SELECT uyruk WHERE ad EQL Matthew Carter
Tüm hastaların sadece telefonlarını göster.,SELECT telefon
Çiftlikler tablosundaki en büyük boğa sayısını getir.,SELECT max(boga_sayisi)
Soyadı Taylor olan tüm personellerin e-postalarını getir.,SELECT eposta WHERE soyad EQL Taylor
En büyük cihaz numarasını göster.,SELECT max(numara)
Numarası 1 olan cihazların cihazlarını getir.,SELECT cihaz WHERE numara EQL 1
Veritabanındaki toplam uçağı 660 olan havalimanlarının uluslararası yolcularını yazdır.,SELECT uluslararasi_yolcu WHERE toplam_ucak EQL 660
En büyük insan numarasını göster.,SELECT max(numara)
Köprülerden en büyük numarayı getir.,SELECT max(numara)
Uçuşlar tablosundan numarası 1 olan uçuşların numaralarını getir.,SELECT numara WHERE numara EQL 1
Yayınlardan yayıncısı Elsevier olan yayınların yıllarını göster.,SELECT yil WHERE yayinci EQL Elsevier
Yaşı 16 olan öğrencilerin numaralarını listele.,SELECT numara WHERE yas EQL 16
En büyük ders numarasını listele.,SELECT max(numara)
Veritabanındaki doğum tarihi 01/04/1990 olan insanların doğum tarihlerini yazdır.,SELECT dogum_tarihi WHERE dogum_tarihi EQL 01/04/1990
Bütün personellerin cinsiyetlerini göster.,SELECT cinsiyet
Şarkılar tablosunda ülkesi Türkiye olan şarkıların türlerini getir.,SELECT tur WHERE ulke EQL Türkiye
Şarkılar tablosundan sanatçısı Muzeyyen Senar olan şarkıların ülkelerini getir.,SELECT ulke WHERE sanatci EQL Muzeyyen Senar
Telefonlardan ülkesi Amerika olan telefonların çip modellerini göster.,SELECT cip_modeli WHERE ulke EQL Amerika
Numarası 1 olan öğrencilerin şehirlerini getir.,SELECT sehir WHERE numara EQL 1
Uçaklar içerisinde en yüksek hız kaçtır?,SELECT max(hiz)
Kitaplar tablosunda yazarı Dan Brown olan kitapların yazarlarını getir.,SELECT yazar WHERE yazar EQL Dan Brown
Projelerin başlangıç tarihlerini getir.,SELECT baslangic_tarihi
Yayınlar tablosunda numarası 1 olan yayınların yıllarını getir.,SELECT yil WHERE numara EQL 1
Numarası 1 olan insanların numaralarını bul.,SELECT numara WHERE numara EQL 1
Bütün müşterilerin telefonlarını getir.,SELECT telefon
Trenler tablosundan varışı 23:39 olan trenlerin adlarını getir.,SELECT ad WHERE varis EQL 23:39
Stoklar tablosundan miktarı 100 olan stokların miktarlarını getir.,SELECT miktar WHERE miktar EQL 100
Personeller tablosunda soyadı Taylor olan personellerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Taylor
Hızı 905 olan tüm uçakların numaralarını getir.,SELECT numara WHERE hiz EQL 905
En büyük mimar numarasını getir.,SELECT max(numara)
Derslerden numarası 1 olan derslerin adlarını getir.,SELECT ad WHERE numara EQL 1
Şehiri Barcelona olan stadyumların kapasitelerini bul.,SELECT kapasite WHERE sehir EQL Barcelona
Konferanslar tablosundan adı AI Conference olan konferansların adlarını getir.,SELECT ad WHERE ad EQL AI Conference
Sanatçısı Muzeyyen Senar olan şarkıların numaralarını listele.,SELECT numara WHERE sanatci EQL Muzeyyen Senar
Veritabanındaki tüm yayınların yayıncılarını yazdır.,SELECT yayinci
Açılış yılı 1957 olan stadyumların şehirlerini getir.,SELECT sehir WHERE acilis_yili EQL 1957
Uçuşlardan varışı Ankara olan uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE varis EQL Ankara
Insanlardan numarası 1 olan insanların doğum tarihlerini göster.,SELECT dogum_tarihi WHERE numara EQL 1
Bütün telefonların numaralarını getir.,SELECT numara
Pozisyonu Clinical Nurse olan hemşirelerin numaralarını bul.,SELECT numara WHERE pozisyon EQL Clinical Nurse
Toplam uçağı 660 olan havalimanlarının uluslararası yolcularını bul.,SELECT uluslararasi_yolcu WHERE toplam_ucak EQL 660
Kodu 5090 olan ürünlerin numaralarını listele.,SELECT numara WHERE kod EQL 5090
Cihazlar tablosundan cihazı Apple olan cihazların cihazlarını getir.,SELECT cihaz WHERE cihaz EQL Apple
Yaşı 36 olan öğretmenlerin numaralarını bul.,SELECT numara WHERE yas EQL 36
Öğrencilerden adı David olan öğrencilerin şehirlerini göster.,SELECT sehir WHERE ad EQL David
Telefonu 2122121212 olan tüm müşterilerin e-postalarını getir.,SELECT eposta WHERE telefon EQL 2122121212
Adı John olan tüm mimarların uyruklarını getir.,SELECT uyruk WHERE ad EQL John
Telefonlar tablosunda ülkesi Amerika olan telefonların çip modellerini getir.,SELECT cip_modeli WHERE ulke EQL Amerika
Şehirler tablosundan adı Istanbul olan şehirlerin numaralarını getir.,SELECT numara WHERE ad EQL Istanbul
Departmanların numaralarını göster.,SELECT numara
Sürücüler tablosunda numarası 1 olan sürücülerin tiplerini getir.,SELECT tip WHERE numara EQL 1
Uluslararası yolcusu 35858 olan havalimanlarının iç yolcularını listele.,SELECT ic_yolcu WHERE uluslararasi_yolcu EQL 35858
Adı A Giyim olan mağazaların adlarını getir.,SELECT ad WHERE ad EQL A Giyim
Numarası 1 olan uçakların toplam yolcularını bul.,SELECT toplam_yolcu WHERE numara EQL 1
Müşteriler tablosundan kodu 204060 olan müşterilerin telefonlarını getir.,SELECT telefon WHERE kod EQL 204060
Yüzücülerden uyruğu Amerika olan yüzücülerin adlarını göster.,SELECT ad WHERE uyruk EQL Amerika
Oyuncular tablosundan numarası 1 olan oyuncuların adlarını getir.,SELECT ad WHERE numara EQL 1
Veritabanındaki kilosu 82 olan insanların doğum tarihlerini yazdır.,SELECT dogum_tarihi WHERE kilo EQL 82
Filmlerden başlığı Esaretin Bedeli olan filmlerin yönetmenlerini getir.,SELECT yonetmen WHERE baslik EQL Esaretin Bedeli
Yılı 2021 olan yayınların alıntılarını getir.,SELECT alinti WHERE yil EQL 2021
Adı Minecraft olan oyunların adlarını getir.,SELECT ad WHERE ad EQL Minecraft
Veritabanındaki başlığı Artificial Intelligence olan yayınların numaralarını yazdır.,SELECT numara WHERE baslik EQL Artificial Intelligence
Veritabanındaki ülkesi Amerika olan telefonların numaralarını yazdır.,SELECT numara WHERE ulke EQL Amerika
Mağazalardan adı A Giyim olan mağazaların konumlarını getir.,SELECT konum WHERE ad EQL A Giyim
Numarası 1 olan kulüplerin adlarını listele.,SELECT ad WHERE numara EQL 1
Veritabanındaki açılış yılı 2020 olan mağazaların numaralarını yazdır.,SELECT numara WHERE acilis_yili EQL 2020
Müzeler tablosundan personel sayısı 12 olan müzelerin açılış yıllarını getir.,SELECT acilis_yili WHERE personel_sayisi EQL 12
Adı Richard olan öğretmenlerin yaşlarını listele.,SELECT yas WHERE ad EQL Richard
Tüm demiryollarının numaralarını görüntüle.,SELECT numara
Tüm uçakların numaralarını listele.,SELECT numara
Insanlar tablosundan kilosu 82 olan insanların numaralarını getir.,SELECT numara WHERE kilo EQL 82
Adı David olan öğrencilerin soyadlarını listele.,SELECT soyad WHERE ad EQL David
Yaşı 30 olan yöneticilerin adlarını bul.,SELECT ad WHERE yas EQL 30
Yöneticilerden yaşı 30 olan yöneticilerin adlarını getir.,SELECT ad WHERE yas EQL 30
Adı Cinemaximum olan sinemaların yerlerini listele.,SELECT yer WHERE ad EQL Cinemaximum
Çiftliklerden boğa sayısı 5 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE boga_sayisi EQL 5
Mağazalar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Veritabanındaki tüm öğretmenlerin yaşlarını yazdır.,SELECT yas
Veritabanındaki koyun sayısı 5 olan çiftliklerin domuz sayılarını yazdır.,SELECT domuz_sayisi WHERE koyun_sayisi EQL 5
Cinsiyeti Erkek olan tüm çalışanların adlarını getir.,SELECT ad WHERE cinsiyet EQL Erkek
Toplam öğretmen sayısını getir.,SELECT count(numara)
Ülkesi Fransa olan sanatçıların cinsiyetlerini listele.,SELECT cinsiyet WHERE ulke EQL Fransa
Numarası 1 olan tüm kitapların kategorilerini getir.,SELECT kategori WHERE numara EQL 1
Çiftlikler tablosunda keçi sayısı 2 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE keci_sayisi EQL 2
Mimarlar tablosunda uyruğu Ingiliz olan mimarların cinsiyetlerini getir.,SELECT cinsiyet WHERE uyruk EQL Ingiliz
Yöneticilerden düzeyi 5 olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE duzey EQL 5
Randevulardan numarası 1 olan randevuların numaralarını göster.,SELECT numara WHERE numara EQL 1
Köprülerin numaralarını göster.,SELECT numara
Adı Formula A olan yarışların numaralarını listele.,SELECT numara WHERE ad EQL Formula A
Telefonlardan çip modeli A15 olan telefonların ülkelerini göster.,SELECT ulke WHERE cip_modeli EQL A15
Domuz sayısı 2 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE domuz_sayisi EQL 2
Tüm pilotların adlarını listele.,SELECT ad
Şehir tablosu içerisinde bulunan alanları ekrana getir.,SELECT alan
Veritabanındaki adı Michael Phelps olan yüzücülerin uyruklarını yazdır.,SELECT uyruk WHERE ad EQL Michael Phelps
Bütün cihazların numaralarını getir.,SELECT numara
Turu 4 olan yarışların adlarını bul.,SELECT ad WHERE tur EQL 4
Işletim sistemi IOS olan cihazların işletim sistemlerini getir.,SELECT isletim_sistemi WHERE isletim_sistemi EQL IOS
Çalışanlardan numarası 1 olan çalışanların soyadlarını göster.,SELECT soyad WHERE numara EQL 1
Tüm öğrencilerin şehirlerini görüntüle.,SELECT sehir
Numarası 1 olan tüm personellerin soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Bütün sanatçıların ülkelerini göster.,SELECT ulke
Adı Charles olan hastaların numaralarını bul.,SELECT numara WHERE ad EQL Charles
Numarası 1 olan sinemaların adlarını getir.,SELECT ad WHERE numara EQL 1
Şarkılar tablosunda dili Turkce olan şarkıların adlarını getir.,SELECT ad WHERE dil EQL Turkce
Veritabanındaki adı Pazarlama olan departmanların adlarını yazdır.,SELECT ad WHERE ad EQL Pazarlama
Uzunluğu 1510 olan köprülerin numaralarını listele.,SELECT numara WHERE uzunluk EQL 1510
Bütün insanların boylarını göster.,SELECT boy
Adı Istanbul Sokaklari olan şarkıların ülkelerini bul.,SELECT ulke WHERE ad EQL Istanbul Sokaklari
Kitaplar tablosundan başlığı Da Vinci Sifresi olan kitapların numaralarını getir.,SELECT numara WHERE baslik EQL Da Vinci Sifresi
En büyük araba numarasını listele.,SELECT max(numara)
Ülkesi Türkiye olan şarkıların çıkış tarihlerini listele.,SELECT cikis_tarihi WHERE ulke EQL Türkiye
Cihazlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Başlığı Esaretin Bedeli olan filmlerin yönetmenlerini bul.,SELECT yonetmen WHERE baslik EQL Esaretin Bedeli
Müşteriler tablosunda en büyük numara kaçtır?,SELECT max(numara)
Müşterilerden e-postası ****@gmail.com olan müşterilerin numaralarını göster.,SELECT numara WHERE eposta EQL ****@gmail.com
Başlığı Da Vinci Sifresi olan kitapların kategorilerini bul.,SELECT kategori WHERE baslik EQL Da Vinci Sifresi
Uçaklardan açıklaması Airbus A340-600 olan uçakların numaralarını göster.,SELECT numara WHERE aciklama EQL Airbus A340-600
Varışı 23:39 olan trenlerin adlarını bul.,SELECT ad WHERE varis EQL 23:39
Şarkılardan sanatçısı Muzeyyen Senar olan şarkıların türlerini göster.,SELECT tur WHERE sanatci EQL Muzeyyen Senar
Arabalardan modeli Mercedes olan arabaların yıllarını getir.,SELECT yil WHERE model EQL Mercedes
Maaşı 80000 olan çalışanların adlarını getir.,SELECT ad WHERE maas EQL 80000
Toplam restoran sayısı nedir?,SELECT count(numara)
Toplam şehir sayısı nedir?,SELECT count(numara)
Numarası 1 olan havalimanlarının adlarını bul.,SELECT ad WHERE numara EQL 1
Hastalar tablosunda telefonu 1 352-295-8921 olan hastaların adlarını getir.,SELECT ad WHERE telefon EQL 1 352-295-8921
Şehiri Londra olan öğretmenlerin şehirlerini listele.,SELECT sehir WHERE sehir EQL Londra
Bütün şehirlerin numaralarını göster.,SELECT numara
Numarası 1 olan sanatçıların ülkelerini listele.,SELECT ulke WHERE numara EQL 1
Şarkılardan türü Slow olan şarkıların adlarını getir.,SELECT ad WHERE tur EQL Slow
Bütün şehirlerin alanlarını göster.,SELECT alan
Demiryolları tablosundaki en büyük numarayı göster.,SELECT max(numara)
Bütün telefonların ülkelerini göster.,SELECT ulke
Çalışanlardan adı William olan çalışanların adlarını göster.,SELECT ad WHERE ad EQL William
Ekran modu Big olan telefonların numaralarını listele.,SELECT numara WHERE ekran_modu EQL Big
Stoklar tablosunda numarası 1 olan stokların numaralarını getir.,SELECT numara WHERE numara EQL 1
Müşteriler tablosunda kodu 204060 olan müşterilerin telefonlarını getir.,SELECT telefon WHERE kod EQL 204060
Adı Joseph olan personellerin telefonlarını listele.,SELECT telefon WHERE ad EQL Joseph
Uçuşlar tablosunda varışı Ankara olan uçuşların varışlarını getir.,SELECT varis WHERE varis EQL Ankara
Demiryolu Union Pacific Railroad olan tüm demiryollarının kurucularını getir.,SELECT kurucu WHERE demiryolu EQL Union Pacific Railroad
Cinsiyeti Male olan personellerin e-postalarını listele.,SELECT eposta WHERE cinsiyet EQL Male
Kitaplar tablosundan yazarı Dan Brown olan kitapların yazarlarını getir.,SELECT yazar WHERE yazar EQL Dan Brown
Personellerden cinsiyeti Male olan personellerin soyadlarını getir.,SELECT soyad WHERE cinsiyet EQL Male
Bütün personellerin adlarını getir.,SELECT ad
Veritabanındaki kapasitesi 140 olan sinemaların numaralarını yazdır.,SELECT numara WHERE kapasite EQL 140
Adı Istanbul Sokaklari olan şarkıların türlerini getir.,SELECT tur WHERE ad EQL Istanbul Sokaklari
En büyük yönetici numarasını göster.,SELECT max(numara)
Veritabanındaki restoranlardan en büyük numarayı yazdır.,SELECT max(numara)
Oyuncular tablosundaki en büyük numarayı getir.,SELECT max(numara)
Veritabanındaki yılı 2005 olan yarışların turlarını yazdır.,SELECT tur WHERE yil EQL 2005
Numarası 1 olan tüm öğretmenlerin yaşlarını getir.,SELECT yas WHERE numara EQL 1
Açılış yılı 2010 olan tüm müzelerin personel sayılarını getir.,SELECT personel_sayisi WHERE acilis_yili EQL 2010
Şarkılardan ülkesi Türkiye olan şarkıların sanatçılarını göster.,SELECT sanatci WHERE ulke EQL Türkiye
Ülkesi Almanya olan arabaların numaralarını bul.,SELECT numara WHERE ulke EQL Almanya
Uçuşlar tablosundan mesafesi 350 olan uçuşların başlangıçlarını getir.,SELECT baslangic WHERE mesafe EQL 350
Şehirler tablosundan numarası 1 olan şehirlerin alanlarını getir.,SELECT alan WHERE numara EQL 1
Uçuşların numaralarını göster.,SELECT numara
Tüm mimarların cinsiyetlerini getir.,SELECT cinsiyet
Pilotların yaşlarını getir.,SELECT yas
Randevular tablosunda numarası 1 olan randevuların tarihlerini getir.,SELECT tarih WHERE numara EQL 1
Yüzücülerden adı Michael Phelps olan yüzücülerin numaralarını göster.,SELECT numara WHERE ad EQL Michael Phelps
Kayıdı 01/05/2015 olan hemşirelerin adlarını getir.,SELECT ad WHERE kayit EQL 01/05/2015
Cinsiyeti Male olan pilotların adlarını bul.,SELECT ad WHERE cinsiyet EQL Male
Dergilerden numarası 1 olan dergilerin adlarını göster.,SELECT ad WHERE numara EQL 1
Başlangıç tarihi 05/06/2018 olan tüm projelerin başlangıç tarihlerini getir.,SELECT baslangic_tarihi WHERE baslangic_tarihi EQL 05/06/2018
Adı Fatih Sultan Mehmet Koprusu olan köprülerin konumlarını listele.,SELECT konum WHERE ad EQL Fatih Sultan Mehmet Koprusu
Yöneticilerden düzeyi 5 olan yöneticilerin adlarını getir.,SELECT ad WHERE duzey EQL 5
Personellerden numarası 1 olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Departmanlar tablosunda en büyük numara kaçtır?,SELECT max(numara)
Filmlerden başlığı Esaretin Bedeli olan filmlerin numaralarını göster.,SELECT numara WHERE baslik EQL Esaretin Bedeli
Yayınlar tablosunda en büyük alıntı kaçtır?,SELECT max(alinti)
Çiftlikler tablosundaki en büyük domuz sayısını listele.,SELECT max(domuz_sayisi)
Veritabanındaki keçi sayısı 2 olan çiftliklerin koyun sayılarını yazdır.,SELECT koyun_sayisi WHERE keci_sayisi EQL 2
Yayınlardan numarası 1 olan yayınların numaralarını getir.,SELECT numara WHERE numara EQL 1
En büyük tren numarasını getir.,SELECT max(numara)
Sürücülerden adı Thomas olan sürücülerin tiplerini göster.,SELECT tip WHERE ad EQL Thomas
Veritabanındaki modeli Mercedes olan arabaların ülkelerini yazdır.,SELECT ulke WHERE model EQL Mercedes
Numarası 1 olan tüm uçakların hızlarını getir.,SELECT hiz WHERE numara EQL 1
Tüm stadyumların numaralarını getir.,SELECT numara
Filmler tablosunda başlığı Esaretin Bedeli olan filmlerin numaralarını getir.,SELECT numara WHERE baslik EQL Esaretin Bedeli
Tarihi 01/04/2005 olan tüm yarışların turlarını getir.,SELECT tur WHERE tarih EQL 01/04/2005
Cihazlar tablosundan cihazı Apple olan cihazların işletim sistemlerini getir.,SELECT isletim_sistemi WHERE cihaz EQL Apple
Demiryolları tablosu içerisinde bulunan demiryollarını ekrana getir.,SELECT demiryolu
Şehiri Istanbul olan müşterilerin şehirlerini getir.,SELECT sehir WHERE sehir EQL Istanbul
Adı Cinemaximum olan sinemaların yerlerini bul.,SELECT yer WHERE ad EQL Cinemaximum
Yaşı 36 olan öğretmenlerin adlarını bul.,SELECT ad WHERE yas EQL 36
Mimarlar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Veritabanındaki türü Slow olan şarkıların türlerini yazdır.,SELECT tur WHERE tur EQL Slow
Demiryolları içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Yayınlar tablosunda başlığı Artificial Intelligence olan yayınların yayıncılarını getir.,SELECT yayinci WHERE baslik EQL Artificial Intelligence
Veritabanındaki numarası 1 olan şehirlerin numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Müşterilerin kodlarını göster.,SELECT kod
Hastalardan adı Charles olan hastaların numaralarını getir.,SELECT numara WHERE ad EQL Charles
Şehiri Istanbul olan tüm müşterilerin şehirlerini getir.,SELECT sehir WHERE sehir EQL Istanbul
Veritabanındaki numarası TK1919 olan uçuşların kalkış tarihlerini yazdır.,SELECT kalkis_tarihi WHERE kod EQL TK1919
Projelerden adı Project Z olan projelerin numaralarını getir.,SELECT numara WHERE ad EQL Project Z
Stadyumların kapasitelerini göster.,SELECT kapasite
Demiryollarının numaralarını getir.,SELECT numara
Sigortası MAPFRE olan tüm hastaların telefonlarını getir.,SELECT telefon WHERE sigorta EQL MAPFRE
Yılı 1926 olan arabaların beygir güçlerini getir.,SELECT beygir_gucu WHERE yil EQL 1926
Tüm havalimanlarının iç yolcularını görüntüle.,SELECT ic_yolcu
Tüm şarkıların numaralarını getir.,SELECT numara
Mimarlar tablosunda uyruğu Ingiliz olan mimarların uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Ingiliz
Tüm trenlerin sadece kalkışlarını göster.,SELECT kalkis
Toplam stok sayısını göster.,SELECT count(numara)
Cinsiyeti Male olan personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Male
Başlığı Artificial Intelligence olan yayınların yıllarını listele.,SELECT yil WHERE baslik EQL Artificial Intelligence
Pilotlar tablosundan yaşı 34 olan pilotların numaralarını getir.,SELECT numara WHERE yas EQL 34
Tüm yarışların turlarını listele.,SELECT tur
Demiryollarından numarası 1 olan demiryollarının demiryollarını göster.,SELECT demiryolu WHERE numara EQL 1
Adı Richard olan öğretmenlerin numaralarını getir.,SELECT numara WHERE ad EQL Richard
Öğretmenlerden yaşı 36 olan öğretmenlerin numaralarını göster.,SELECT numara WHERE yas EQL 36
Bütün pilotların numaralarını getir.,SELECT numara
Bütün insanların kilolarını göster.,SELECT kilo
Uçuşlar tablosundan kalkış tarihi 19/05/2022 13:00 olan uçuşların numaralarını getir.,SELECT numara WHERE kalkis_tarihi EQL 19/05/2022 13:00
Kitaplardan yazarı Dan Brown olan kitapların kategorilerini göster.,SELECT kategori WHERE yazar EQL Dan Brown
Telefonlardan en büyük numarayı getir.,SELECT max(numara)
Yaşı 34 olan pilotların adlarını listele.,SELECT ad WHERE yas EQL 34
Veritabanındaki adı Camp Nou olan stadyumların numaralarını yazdır.,SELECT numara WHERE ad EQL Camp Nou
Mimarlar tablosunda adı John olan mimarların numaralarını getir.,SELECT numara WHERE ad EQL John
Kodu 5090 olan ürünlerin fiyatlarını getir.,SELECT fiyat WHERE kod EQL 5090
Numarası 1 olan çalışanların numaralarını listele.,SELECT numara WHERE numara EQL 1
Sürücülerden numarası 20202020 olan sürücülerin soyadlarını göster.,SELECT soyad WHERE kod EQL 20202020
Tüm restoranların sadece derecelerini göster.,SELECT derece
Açılış yılı 2010 olan tüm müzelerin adlarını getir.,SELECT ad WHERE acilis_yili EQL 2010
Kitaplar tablosunda başlığı Da Vinci Sifresi olan kitapların başlıklarını getir.,SELECT baslik WHERE baslik EQL Da Vinci Sifresi
Adı Formula A olan yarışların turlarını getir.,SELECT tur WHERE ad EQL Formula A
Mimarlar tablosunda adı John olan mimarların uyruklarını getir.,SELECT uyruk WHERE ad EQL John
Bütün mimarların cinsiyetlerini göster.,SELECT cinsiyet
Öğretmenlerden yaşı 36 olan öğretmenlerin yaşlarını göster.,SELECT yas WHERE yas EQL 36
Çiftliklerden boğa sayısı 5 olan çiftliklerin boğa sayılarını getir.,SELECT boga_sayisi WHERE boga_sayisi EQL 5
Kulüplerin numaralarını göster.,SELECT numara
Hızı 905 olan tüm uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE hiz EQL 905
Numarası 1 olan uçuşların kalkış tarihlerini bul.,SELECT kalkis_tarihi WHERE numara EQL 1
Dili Turkce olan tüm şarkıların dillerini getir.,SELECT dil WHERE dil EQL Turkce
Adı A Giyim olan mağazaların açılış yıllarını bul.,SELECT acilis_yili WHERE ad EQL A Giyim
Cinsiyeti Male olan personellerin numaralarını getir.,SELECT numara WHERE cinsiyet EQL Male
Numarası TK1919 olan uçuşların varışlarını listele.,SELECT varis WHERE kod EQL TK1919
Numarası 1 olan sinemaların yerlerini getir.,SELECT yer WHERE numara EQL 1
Veritabanındaki adı David olan öğrencilerin adlarını yazdır.,SELECT ad WHERE ad EQL David
Telefonlar tablosunda ekran modu Big olan telefonların ekran modlarını getir.,SELECT ekran_modu WHERE ekran_modu EQL Big
Adı Thomas olan sürücülerin numaralarını bul.,SELECT numara WHERE ad EQL Thomas
Restoranlar tablosunda derecesi 2/5 olan restoranların derecelerini getir.,SELECT derece WHERE derece EQL 2/5
Müşterilerden e-postası ****@gmail.com olan müşterilerin numaralarını getir.,SELECT numara WHERE eposta EQL ****@gmail.com
Toplam stadyum sayısını getir.,SELECT count(numara)
Şehiri Barcelona olan stadyumların açılış yıllarını listele.,SELECT acilis_yili WHERE sehir EQL Barcelona
Soyadı Garcia olan çalışanların soyadlarını getir.,SELECT soyad WHERE soyad EQL Garcia
Veritabanındaki yazarı Dan Brown olan kitapların başlıklarını yazdır.,SELECT baslik WHERE yazar EQL Dan Brown
Arabalardan yılı 1926 olan arabaların ülkelerini getir.,SELECT ulke WHERE yil EQL 1926
Veritabanındaki adı Istanbul Sokaklari olan şarkıların ülkelerini yazdır.,SELECT ulke WHERE ad EQL Istanbul Sokaklari
Numarası 1 olan kitapların yazarlarını bul.,SELECT yazar WHERE numara EQL 1
Mağaza sayısını getir.,SELECT count(numara)
Şarkılar tablosundan numarası 1 olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE numara EQL 1
Soyadı Taylor olan personellerin adlarını getir.,SELECT ad WHERE soyad EQL Taylor
